cutoff,k,seller,method,selected,wins90,revenue90
2017-03-31,5,Donn Cantrell,random_expectation,5,3.2432432432432434,9446.621621621622
2017-03-31,5,Elease Gluck,catalog_price,5,0.0,0.0
2017-03-31,5,Elease Gluck,product_rate,5,1.0,51.0
2017-03-31,5,Elease Gluck,product_seller_rate,5,1.0,51.0
2017-03-31,5,Elease Gluck,price_x_product_rate,5,0.0,0.0
2017-03-31,5,Elease Gluck,random_expectation,5,1.1764705882352942,2080.294117647059
2017-03-31,5,Garret Kinder,catalog_price,5,4.0,21367.0
2017-03-31,5,Garret Kinder,product_rate,5,3.0,169.0
2017-03-31,5,Garret Kinder,product_seller_rate,5,5.0,6400.0
2017-03-31,5,Garret Kinder,price_x_product_rate,5,4.0,21367.0
2017-03-31,5,Garret Kinder,random_expectation,5,3.2608695652173916,9524.347826086956
2017-03-31,5,Gladys Colclough,catalog_price,5,2.0,10184.0
2017-03-31,5,Gladys Colclough,product_rate,5,5.0,263.0
2017-03-31,5,Gladys Colclough,product_seller_rate,5,5.0,263.0
2017-03-31,5,Gladys Colclough,price_x_product_rate,5,2.0,10184.0
2017-03-31,5,Gladys Colclough,random_expectation,5,2.7941176470588234,5767.64705882353
2017-03-31,5,Hayden Neloms,catalog_price,5,2.0,7065.0
2017-03-31,5,Hayden Neloms,product_rate,5,2.0,105.0
2017-03-31,5,Hayden Neloms,product_seller_rate,5,2.0,105.0
2017-03-31,5,Hayden Neloms,price_x_product_rate,5,2.0,7065.0
2017-03-31,5,Hayden Neloms,random_expectation,5,2.5609756097560976,5647.317073170732
2017-03-31,5,James Ascencio,catalog_price,5,3.0,15867.0
2017-03-31,5,James Ascencio,product_rate,5,1.0,49.0
2017-03-31,5,James Ascencio,product_seller_rate,5,2.0,1115.0
2017-03-31,5,James Ascencio,price_x_product_rate,5,3.0,15867.0
2017-03-31,5,James Ascencio,random_expectation,5,2.019230769230769,7103.653846153847
2017-03-31,5,Jonathan Berthelot,catalog_price,5,4.0,20229.0
2017-03-31,5,Jonathan Berthelot,product_rate,5,4.0,1658.0
2017-03-31,5,Jonathan Berthelot,product_seller_rate,5,3.0,9289.0
2017-03-31,5,Jonathan Berthelot,price_x_product_rate,5,4.0,20229.0
2017-03-31,5,Jonathan Berthelot,random_expectation,5,3.125,5646.5625
2017-03-31,5,Kami Bicknell,catalog_price,5,3.0,15757.0
2017-03-31,5,Kami Bicknell,product_rate,5,2.0,617.0
2017-03-31,5,Kami Bicknell,product_seller_rate,5,2.0,617.0
2017-03-31,5,Kami Bicknell,price_x_product_rate,5,3.0,15757.0
2017-03-31,5,Kami Bicknell,random_expectation,5,1.8055555555555556,4049.652777777778
2017-03-31,5,Kary Hendrixson,catalog_price,5,1.0,5782.0
2017-03-31,5,Kary Hendrixson,product_rate,5,2.0,115.0
2017-03-31,5,Kary Hendrixson,product_seller_rate,5,2.0,115.0
2017-03-31,5,Kary Hendrixson,price_x_product_rate,5,1.0,5782.0
2017-03-31,5,Kary Hendrixson,random_expectation,5,1.891891891891892,3440.810810810811
2017-03-31,5,Lajuana Vencill,catalog_price,5,5.0,25992.0
2017-03-31,5,Lajuana Vencill,product_rate,5,1.0,55.0
2017-03-31,5,Lajuana Vencill,product_seller_rate,5,1.0,55.0
2017-03-31,5,Lajuana Vencill,price_x_product_rate,5,5.0,25992.0
2017-03-31,5,Lajuana Vencill,random_expectation,5,3.142857142857143,6570.571428571428
2017-03-31,5,Markita Hansen,catalog_price,5,2.0,35120.0
2017-03-31,5,Markita Hansen,product_rate,5,3.0,174.0
2017-03-31,5,Markita Hansen,product_seller_rate,5,1.0,595.0
2017-03-31,5,Markita Hansen,price_x_product_rate,5,2.0,35120.0
2017-03-31,5,Markita Hansen,random_expectation,5,1.6037735849056602,5965.283018867924
2017-03-31,5,Marty Freudenburg,catalog_price,5,4.0,22527.0
2017-03-31,5,Marty Freudenburg,product_rate,5,3.0,146.0
2017-03-31,5,Marty Freudenburg,product_seller_rate,5,3.0,146.0
2017-03-31,5,Marty Freudenburg,price_x_product_rate,5,4.0,22527.0
2017-03-31,5,Marty Freudenburg,random_expectation,5,2.962962962962963,6459.444444444444
2017-03-31,5,Maureen Marcano,catalog_price,5,4.0,21112.0
2017-03-31,5,Maureen Marcano,product_rate,5,1.0,62.0
2017-03-31,5,Maureen Marcano,product_seller_rate,5,1.0,584.0
2017-03-31,5,Maureen Marcano,price_x_product_rate,5,4.0,21112.0
2017-03-31,5,Maureen Marcano,random_expectation,5,1.5254237288135595,4518.983050847457
2017-03-31,5,Moses Frase,catalog_price,5,5.0,24776.0
2017-03-31,5,Moses Frase,product_rate,5,4.0,218.0
2017-03-31,5,Moses Frase,product_seller_rate,5,3.0,1457.0
2017-03-31,5,Moses Frase,price_x_product_rate,5,5.0,24776.0
2017-03-31,5,Moses Frase,random_expectation,5,3.75,7185.25
2017-03-31,5,Niesha Huffines,catalog_price,5,4.0,22138.0
2017-03-31,5,Niesha Huffines,product_rate,5,2.0,626.0
2017-03-31,5,Niesha Huffines,product_seller_rate,5,2.0,1073.0
2017-03-31,5,Niesha Huffines,price_x_product_rate,5,4.0,22138.0
2017-03-31,5,Niesha Huffines,random_expectation,5,2.2916666666666665,6274.583333333334
2017-03-31,5,Reed Clapper,catalog_price,5,2.0,10717.0
2017-03-31,5,Reed Clapper,product_rate,5,3.0,1080.0
2017-03-31,5,Reed Clapper,product_seller_rate,5,3.0,1080.0
2017-03-31,5,Reed Clapper,price_x_product_rate,5,2.0,10717.0
2017-03-31,5,Reed Clapper,random_expectation,5,3.59375,10112.1875
2017-03-31,5,Rosalina Dieter,catalog_price,5,4.0,65364.0
2017-03-31,5,Rosalina Dieter,product_rate,5,2.0,129.0
2017-03-31,5,Rosalina Dieter,product_seller_rate,5,1.0,4080.0
2017-03-31,5,Rosalina Dieter,price_x_product_rate,5,4.0,65364.0
2017-03-31,5,Rosalina Dieter,random_expectation,5,1.875,11199.84375
2017-03-31,5,Rosie Papadopoulos,catalog_price,5,3.0,15644.0
2017-03-31,5,Rosie Papadopoulos,product_rate,5,0.0,0.0
2017-03-31,5,Rosie Papadopoulos,product_seller_rate,5,0.0,0.0
2017-03-31,5,Rosie Papadopoulos,price_x_product_rate,5,3.0,15644.0
2017-03-31,5,Rosie Papadopoulos,random_expectation,5,1.6071428571428572,6781.25
2017-03-31,5,Versie Hillebrand,catalog_price,5,4.0,16140.0
2017-03-31,5,Versie Hillebrand,product_rate,5,4.0,221.0
2017-03-31,5,Versie Hillebrand,product_seller_rate,5,4.0,221.0
2017-03-31,5,Versie Hillebrand,price_x_product_rate,5,4.0,16140.0
2017-03-31,5,Versie Hillebrand,random_expectation,5,3.717948717948718,3857.8205128205127
2017-03-31,5,Vicki Laflamme,catalog_price,5,1.0,5930.0
2017-03-31,5,Vicki Laflamme,product_rate,5,1.0,55.0
2017-03-31,5,Vicki Laflamme,product_seller_rate,5,1.0,55.0
2017-03-31,5,Vicki Laflamme,price_x_product_rate,5,1.0,5930.0
2017-03-31,5,Vicki Laflamme,random_expectation,5,1.4935064935064934,2661.038961038961
2017-03-31,5,Violet Mclelland,catalog_price,5,2.0,10489.0
2017-03-31,5,Violet Mclelland,product_rate,5,1.0,48.0
2017-03-31,5,Violet Mclelland,product_seller_rate,5,1.0,533.0
2017-03-31,5,Violet Mclelland,price_x_product_rate,5,2.0,10489.0
2017-03-31,5,Violet Mclelland,random_expectation,5,2.1153846153846154,3381.0576923076924
2017-03-31,5,Wilburn Farren,catalog_price,5,1.0,6135.0
2017-03-31,5,Wilburn Farren,product_rate,5,2.0,1086.0
2017-03-31,5,Wilburn Farren,product_seller_rate,5,2.0,1086.0
2017-03-31,5,Wilburn Farren,price_x_product_rate,5,1.0,6135.0
2017-03-31,5,Wilburn Farren,random_expectation,5,2.142857142857143,5963.333333333334
2017-03-31,5,Zane Levy,catalog_price,5,2.0,12489.0
2017-03-31,5,Zane Levy,product_rate,5,2.0,482.0
2017-03-31,5,Zane Levy,product_seller_rate,5,2.0,12489.0
2017-03-31,5,Zane Levy,price_x_product_rate,5,2.0,12489.0
2017-03-31,5,Zane Levy,random_expectation,5,1.9166666666666667,5516.75
2017-03-31,10,Anna Snelling,catalog_price,10,8.0,37580.0
2017-03-31,10,Anna Snelling,product_rate,10,5.0,264.0
2017-03-31,10,Anna Snelling,product_seller_rate,10,5.0,2785.0
2017-03-31,10,Anna Snelling,price_x_product_rate,10,8.0,37580.0
2017-03-31,10,Anna Snelling,random_expectation,10,6.6000000000000005,10014.6
2017-03-31,10,Boris Faz,catalog_price,10,5.0,25466.0
2017-03-31,10,Boris Faz,product_rate,10,4.0,1167.0
2017-03-31,10,Boris Faz,product_seller_rate,10,4.0,6310.0
2017-03-31,10,Boris Faz,price_x_product_rate,10,5.0,25466.0
2017-03-31,10,Boris Faz,random_expectation,10,3.75,9159.375
2017-03-31,10,Cassey Cress,catalog_price,10,5.0,27921.0
2017-03-31,10,Cassey Cress,product_rate,10,5.0,2462.0
2017-03-31,10,Cassey Cress,product_seller_rate,10,6.0,3047.0
2017-03-31,10,Cassey Cress,price_x_product_rate,10,5.0,27921.0
2017-03-31,10,Cassey Cress,random_expectation,10,3.8095238095238093,11512.222222222223
2017-03-31,10,Cecily Lampkin,catalog_price,10,9.0,38141.0
2017-03-31,10,Cecily Lampkin,product_rate,10,5.0,1686.0
2017-03-31,10,Cecily Lampkin,product_seller_rate,10,5.0,1686.0
2017-03-31,10,Cecily Lampkin,price_x_product_rate,10,9.0,38141.0
2017-03-31,10,Cecily Lampkin,random_expectation,10,7.083333333333334,17977.5
2017-03-31,10,Corliss Cosme,catalog_price,10,6.0,30570.0
2017-03-31,10,Corliss Cosme,product_rate,10,3.0,1174.0
2017-03-31,10,Corliss Cosme,product_seller_rate,10,3.0,1717.0
2017-03-31,10,Corliss Cosme,price_x_product_rate,10,6.0,30570.0
2017-03-31,10,Corliss Cosme,random_expectation,10,2.884615384615384,8760.192307692307
2017-03-31,10,Daniell Hammack,catalog_price,10,4.0,22364.0
2017-03-31,10,Daniell Hammack,product_rate,10,1.0,592.0
2017-03-31,10,Daniell Hammack,product_seller_rate,10,3.0,7156.0
2017-03-31,10,Daniell Hammack,price_x_product_rate,10,4.0,22364.0
2017-03-31,10,Daniell Hammack,random_expectation,10,3.7037037037037033,14481.851851851852
2017-03-31,10,Darcel Schlecht,catalog_price,10,4.0,21495.0
2017-03-31,10,Darcel Schlecht,product_rate,10,5.0,1330.0
2017-03-31,10,Darcel Schlecht,product_seller_rate,10,5.0,6871.0
2017-03-31,10,Darcel Schlecht,price_x_product_rate,10,4.0,21495.0
2017-03-31,10,Darcel Schlecht,random_expectation,10,5.454545454545454,17641.948051948053
2017-03-31,10,Donn Cantrell,catalog_price,10,6.0,31282.0
2017-03-31,10,Donn Cantrell,product_rate,10,6.0,3252.0
2017-03-31,10,Donn Cantrell,product_seller_rate,10,6.0,3252.0
2017-03-31,10,Donn Cantrell,price_x_product_rate,10,6.0,31282.0
2017-03-31,10,Donn Cantrell,random_expectation,10,6.486486486486487,18893.243243243243
2017-03-31,10,Elease Gluck,catalog_price,10,1.0,4612.0
2017-03-31,10,Elease Gluck,product_rate,10,2.0,114.0
2017-03-31,10,Elease Gluck,product_seller_rate,10,2.0,114.0
2017-03-31,10,Elease Gluck,price_x_product_rate,10,1.0,4612.0
2017-03-31,10,Elease Gluck,random_expectation,10,2.3529411764705883,4160.588235294118
2017-03-31,10,Garret Kinder,catalog_price,10,7.0,34684.0
2017-03-31,10,Garret Kinder,product_rate,10,5.0,5224.0
2017-03-31,10,Garret Kinder,product_seller_rate,10,8.0,19717.0
2017-03-31,10,Garret Kinder,price_x_product_rate,10,7.0,34684.0
2017-03-31,10,Garret Kinder,random_expectation,10,6.521739130434783,19048.695652173912
2017-03-31,10,Gladys Colclough,catalog_price,10,4.0,19824.0
2017-03-31,10,Gladys Colclough,product_rate,10,9.0,1908.0
2017-03-31,10,Gladys Colclough,product_seller_rate,10,7.0,3899.0
2017-03-31,10,Gladys Colclough,price_x_product_rate,10,4.0,19824.0
2017-03-31,10,Gladys Colclough,random_expectation,10,5.588235294117647,11535.29411764706
2017-03-31,10,Hayden Neloms,catalog_price,10,3.0,10503.0
2017-03-31,10,Hayden Neloms,product_rate,10,6.0,2226.0
2017-03-31,10,Hayden Neloms,product_seller_rate,10,6.0,2226.0
2017-03-31,10,Hayden Neloms,price_x_product_rate,10,3.0,10503.0
2017-03-31,10,Hayden Neloms,random_expectation,10,5.121951219512195,11294.634146341465
2017-03-31,10,James Ascencio,catalog_price,10,7.0,38030.0
2017-03-31,10,James Ascencio,product_rate,10,3.0,1164.0
2017-03-31,10,James Ascencio,product_seller_rate,10,4.0,2118.0
2017-03-31,10,James Ascencio,price_x_product_rate,10,7.0,38030.0
2017-03-31,10,James Ascencio,random_expectation,10,4.038461538461538,14207.307692307693
2017-03-31,10,Jonathan Berthelot,catalog_price,10,6.0,26742.0
2017-03-31,10,Jonathan Berthelot,product_rate,10,7.0,3437.0
2017-03-31,10,Jonathan Berthelot,product_seller_rate,10,6.0,20810.0
2017-03-31,10,Jonathan Berthelot,price_x_product_rate,10,6.0,26742.0
2017-03-31,10,Jonathan Berthelot,random_expectation,10,6.25,11293.125
2017-03-31,10,Kami Bicknell,catalog_price,10,6.0,30238.0
2017-03-31,10,Kami Bicknell,product_rate,10,4.0,1690.0
2017-03-31,10,Kami Bicknell,product_seller_rate,10,4.0,1690.0
2017-03-31,10,Kami Bicknell,price_x_product_rate,10,6.0,30238.0
2017-03-31,10,Kami Bicknell,random_expectation,10,3.611111111111111,8099.305555555556
2017-03-31,10,Kary Hendrixson,catalog_price,10,2.0,10294.0
2017-03-31,10,Kary Hendrixson,product_rate,10,3.0,652.0
2017-03-31,10,Kary Hendrixson,product_seller_rate,10,4.0,9545.0
2017-03-31,10,Kary Hendrixson,price_x_product_rate,10,2.0,10294.0
2017-03-31,10,Kary Hendrixson,random_expectation,10,3.783783783783784,6881.621621621622
2017-03-31,10,Lajuana Vencill,catalog_price,10,8.0,34606.0
2017-03-31,10,Lajuana Vencill,product_rate,10,4.0,1590.0
2017-03-31,10,Lajuana Vencill,product_seller_rate,10,4.0,1590.0
2017-03-31,10,Lajuana Vencill,price_x_product_rate,10,8.0,34606.0
2017-03-31,10,Lajuana Vencill,random_expectation,10,6.285714285714286,13141.142857142857
2017-03-31,10,Markita Hansen,catalog_price,10,5.0,50765.0
2017-03-31,10,Markita Hansen,product_rate,10,5.0,282.0
2017-03-31,10,Markita Hansen,product_seller_rate,10,2.0,1166.0
2017-03-31,10,Markita Hansen,price_x_product_rate,10,5.0,50765.0
2017-03-31,10,Markita Hansen,random_expectation,10,3.2075471698113205,11930.566037735847
2017-03-31,10,Marty Freudenburg,catalog_price,10,6.0,28932.0
2017-03-31,10,Marty Freudenburg,product_rate,10,6.0,1719.0
2017-03-31,10,Marty Freudenburg,product_seller_rate,10,6.0,1719.0
2017-03-31,10,Marty Freudenburg,price_x_product_rate,10,6.0,28932.0
2017-03-31,10,Marty Freudenburg,random_expectation,10,5.925925925925926,12918.888888888889
2017-03-31,10,Maureen Marcano,catalog_price,10,6.0,30845.0
2017-03-31,10,Maureen Marcano,product_rate,10,2.0,110.0
2017-03-31,10,Maureen Marcano,product_seller_rate,10,1.0,584.0
2017-03-31,10,Maureen Marcano,price_x_product_rate,10,6.0,30845.0
2017-03-31,10,Maureen Marcano,random_expectation,10,3.050847457627119,9037.966101694914
2017-03-31,10,Moses Frase,catalog_price,10,10.0,42427.0
2017-03-31,10,Moses Frase,product_rate,10,6.0,827.0
2017-03-31,10,Moses Frase,product_seller_rate,10,7.0,3469.0
2017-03-31,10,Moses Frase,price_x_product_rate,10,10.0,42427.0
2017-03-31,10,Moses Frase,random_expectation,10,7.5,14370.5
2017-03-31,10,Niesha Huffines,catalog_price,10,5.0,25561.0
2017-03-31,10,Niesha Huffines,product_rate,10,3.0,1298.0
2017-03-31,10,Niesha Huffines,product_seller_rate,10,5.0,7594.0
2017-03-31,10,Niesha Huffines,price_x_product_rate,10,5.0,25561.0
2017-03-31,10,Niesha Huffines,random_expectation,10,4.583333333333333,12549.166666666668
2017-03-31,10,Reed Clapper,catalog_price,10,6.0,31082.0
2017-03-31,10,Reed Clapper,product_rate,10,6.0,6820.0
2017-03-31,10,Reed Clapper,product_seller_rate,10,7.0,4412.0
2017-03-31,10,Reed Clapper,price_x_product_rate,10,6.0,31082.0
2017-03-31,10,Reed Clapper,random_expectation,10,7.1875,20224.375
2017-03-31,10,Rosalina Dieter,catalog_price,10,5.0,69444.0
2017-03-31,10,Rosalina Dieter,product_rate,10,5.0,30515.0
2017-03-31,10,Rosalina Dieter,product_seller_rate,10,3.0,59656.0
2017-03-31,10,Rosalina Dieter,price_x_product_rate,10,5.0,69444.0
2017-03-31,10,Rosalina Dieter,random_expectation,10,3.75,22399.6875
2017-03-31,10,Rosie Papadopoulos,catalog_price,10,6.0,31076.0
2017-03-31,10,Rosie Papadopoulos,product_rate,10,1.0,61.0
2017-03-31,10,Rosie Papadopoulos,product_seller_rate,10,1.0,61.0
2017-03-31,10,Rosie Papadopoulos,price_x_product_rate,10,6.0,31076.0
2017-03-31,10,Rosie Papadopoulos,random_expectation,10,3.2142857142857144,13562.5
2017-03-31,10,Versie Hillebrand,catalog_price,10,7.0,26732.0
2017-03-31,10,Versie Hillebrand,product_rate,10,8.0,436.0
2017-03-31,10,Versie Hillebrand,product_seller_rate,10,8.0,436.0
2017-03-31,10,Versie Hillebrand,price_x_product_rate,10,7.0,26732.0
2017-03-31,10,Versie Hillebrand,random_expectation,10,7.435897435897436,7715.641025641025
2017-03-31,10,Vicki Laflamme,catalog_price,10,2.0,12009.0
2017-03-31,10,Vicki Laflamme,product_rate,10,2.0,109.0
2017-03-31,10,Vicki Laflamme,product_seller_rate,10,2.0,109.0
2017-03-31,10,Vicki Laflamme,price_x_product_rate,10,2.0,12009.0
2017-03-31,10,Vicki Laflamme,random_expectation,10,2.987012987012987,5322.077922077922
2017-03-31,10,Violet Mclelland,catalog_price,10,5.0,23522.0
2017-03-31,10,Violet Mclelland,product_rate,10,5.0,288.0
2017-03-31,10,Violet Mclelland,product_seller_rate,10,3.0,5709.0
2017-03-31,10,Violet Mclelland,price_x_product_rate,10,5.0,23522.0
2017-03-31,10,Violet Mclelland,random_expectation,10,4.230769230769231,6762.115384615385
2017-03-31,10,Wilburn Farren,catalog_price,10,4.0,16387.0
2017-03-31,10,Wilburn Farren,product_rate,10,4.0,7813.0
2017-03-31,10,Wilburn Farren,product_seller_rate,10,4.0,7813.0
2017-03-31,10,Wilburn Farren,price_x_product_rate,10,4.0,16387.0
2017-03-31,10,Wilburn Farren,random_expectation,10,4.285714285714286,11926.666666666668
2017-03-31,10,Zane Levy,catalog_price,10,4.0,22876.0
2017-03-31,10,Zane Levy,product_rate,10,2.0,482.0
2017-03-31,10,Zane Levy,product_seller_rate,10,4.0,17756.0
2017-03-31,10,Zane Levy,price_x_product_rate,10,4.0,22876.0
2017-03-31,10,Zane Levy,random_expectation,10,3.8333333333333335,11033.5
2017-06-30,5,Anna Snelling,catalog_price,5,2.0,10644.0
2017-06-30,5,Anna Snelling,product_rate,5,2.0,10644.0
2017-06-30,5,Anna Snelling,product_seller_rate,5,2.0,10644.0
2017-06-30,5,Anna Snelling,price_x_product_rate,5,2.0,10644.0
2017-06-30,5,Anna Snelling,random_expectation,5,2.8000000000000003,3681.1000000000004
2017-06-30,5,Boris Faz,catalog_price,5,2.0,11864.0
2017-06-30,5,Boris Faz,product_rate,5,2.0,11864.0
2017-06-30,5,Boris Faz,product_seller_rate,5,1.0,3138.0
2017-06-30,5,Boris Faz,price_x_product_rate,5,2.0,11864.0
2017-06-30,5,Boris Faz,random_expectation,5,1.326530612244898,3769.6938775510207
2017-06-30,5,Cassey Cress,catalog_price,5,1.0,4598.0
2017-06-30,5,Cassey Cress,product_rate,5,1.0,4598.0
2017-06-30,5,Cassey Cress,product_seller_rate,5,0.0,0.0
2017-06-30,5,Cassey Cress,price_x_product_rate,5,1.0,4598.0
2017-06-30,5,Cassey Cress,random_expectation,5,1.222222222222222,2913.777777777778
2017-06-30,5,Cecily Lampkin,catalog_price,5,4.0,16359.0
2017-06-30,5,Cecily Lampkin,product_rate,5,3.0,9776.0
2017-06-30,5,Cecily Lampkin,product_seller_rate,5,4.0,8778.0
2017-06-30,5,Cecily Lampkin,price_x_product_rate,5,4.0,16359.0
2017-06-30,5,Cecily Lampkin,random_expectation,5,3.611111111111111,6622.222222222222
2017-06-30,5,Corliss Cosme,catalog_price,5,1.0,4905.0
2017-06-30,5,Corliss Cosme,product_rate,5,1.0,4905.0
2017-06-30,5,Corliss Cosme,product_seller_rate,5,1.0,4905.0
2017-06-30,5,Corliss Cosme,price_x_product_rate,5,1.0,4905.0
2017-06-30,5,Corliss Cosme,random_expectation,5,1.2790697674418605,3416.8023255813955
2017-06-30,5,Daniell Hammack,catalog_price,5,0.0,0.0
2017-06-30,5,Daniell Hammack,product_rate,5,0.0,0.0
2017-06-30,5,Daniell Hammack,product_seller_rate,5,0.0,0.0
2017-06-30,5,Daniell Hammack,price_x_product_rate,5,0.0,0.0
2017-06-30,5,Daniell Hammack,random_expectation,5,1.0,2118.769230769231
2017-06-30,5,Darcel Schlecht,catalog_price,5,4.0,21001.0
2017-06-30,5,Darcel Schlecht,product_rate,5,4.0,21001.0
2017-06-30,5,Darcel Schlecht,product_seller_rate,5,4.0,4286.0
2017-06-30,5,Darcel Schlecht,price_x_product_rate,5,4.0,21001.0
2017-06-30,5,Darcel Schlecht,random_expectation,5,3.058823529411765,11096.176470588234
2017-06-30,5,Donn Cantrell,catalog_price,5,2.0,10746.0
2017-06-30,5,Donn Cantrell,product_rate,5,2.0,10746.0
2017-06-30,5,Donn Cantrell,product_seller_rate,5,2.0,10746.0
2017-06-30,5,Donn Cantrell,price_x_product_rate,5,2.0,10746.0
2017-06-30,5,Donn Cantrell,random_expectation,5,2.7906976744186047,7165.3488372093025
2017-06-30,5,Elease Gluck,catalog_price,5,0.0,0.0
2017-06-30,5,Elease Gluck,product_rate,5,1.0,54.0
2017-06-30,5,Elease Gluck,product_seller_rate,5,0.0,0.0
2017-06-30,5,Elease Gluck,price_x_product_rate,5,0.0,0.0
2017-06-30,5,Elease Gluck,random_expectation,5,0.7446808510638298,605.6382978723404
2017-06-30,5,Garret Kinder,catalog_price,5,2.0,9877.0
2017-06-30,5,Garret Kinder,product_rate,5,3.0,1073.0
2017-06-30,5,Garret Kinder,product_seller_rate,5,4.0,6954.0
2017-06-30,5,Garret Kinder,price_x_product_rate,5,2.0,9877.0
2017-06-30,5,Garret Kinder,random_expectation,5,3.4210526315789473,5590.263157894737
2017-06-30,5,Gladys Colclough,catalog_price,5,4.0,22538.0
2017-06-30,5,Gladys Colclough,product_rate,5,4.0,17505.0
2017-06-30,5,Gladys Colclough,product_seller_rate,5,3.0,156.0
2017-06-30,5,Gladys Colclough,price_x_product_rate,5,4.0,22538.0
2017-06-30,5,Gladys Colclough,random_expectation,5,3.2857142857142856,8824.428571428572
2017-06-30,5,Hayden Neloms,catalog_price,5,2.0,10461.0
2017-06-30,5,Hayden Neloms,product_rate,5,2.0,10461.0
2017-06-30,5,Hayden Neloms,product_seller_rate,5,0.0,0.0
2017-06-30,5,Hayden Neloms,price_x_product_rate,5,2.0,10461.0
2017-06-30,5,Hayden Neloms,random_expectation,5,0.9375,2459.2708333333335
2017-06-30,5,James Ascencio,catalog_price,5,0.0,0.0
2017-06-30,5,James Ascencio,product_rate,5,0.0,0.0
2017-06-30,5,James Ascencio,product_seller_rate,5,2.0,10735.0
2017-06-30,5,James Ascencio,price_x_product_rate,5,0.0,0.0
2017-06-30,5,James Ascencio,random_expectation,5,1.1029411764705883,3681.5441176470586
2017-06-30,5,Jonathan Berthelot,catalog_price,5,5.0,26598.0
2017-06-30,5,Jonathan Berthelot,product_rate,5,5.0,17960.0
2017-06-30,5,Jonathan Berthelot,product_seller_rate,5,4.0,2101.0
2017-06-30,5,Jonathan Berthelot,price_x_product_rate,5,5.0,26598.0
2017-06-30,5,Jonathan Berthelot,random_expectation,5,3.333333333333333,7736.145833333334
2017-06-30,5,Kami Bicknell,catalog_price,5,1.0,4755.0
2017-06-30,5,Kami Bicknell,product_rate,5,1.0,4755.0
2017-06-30,5,Kami Bicknell,product_seller_rate,5,0.0,0.0
2017-06-30,5,Kami Bicknell,price_x_product_rate,5,1.0,4755.0
2017-06-30,5,Kami Bicknell,random_expectation,5,1.0344827586206897,1732.0114942528735
2017-06-30,5,Kary Hendrixson,catalog_price,5,1.0,5312.0
2017-06-30,5,Kary Hendrixson,product_rate,5,1.0,5312.0
2017-06-30,5,Kary Hendrixson,product_seller_rate,5,1.0,628.0
2017-06-30,5,Kary Hendrixson,price_x_product_rate,5,1.0,5312.0
